image_id,category,width,height,area,aspect_ratio
c08d18c6-6d211ae8.jpg,car,58.64444000000003,11.22978599999999,658.5645112898397,5.222222400320014
c0945c0c-e16c694a.jpg,person,6.992810999999961,34.964057000000025,244.4970423942258,0.19999998855967874
c0945c0c-e16c694a.jpg,person,5.244608999999997,31.467651999999987,165.03553088806783,0.16666667725955528
c0945c0c-f1d60d48.jpg,truck,15.869384,138.85711300000003,2203.5768473283924,0.11428571181657793
c09b6e1f-e23f6359.jpg,traffic light,6.43814,53.88913199999999,346.9457762944799,0.11947010020499126
c0a6cfd6-e96fd466.jpg,car,15.091564,80.57368300000002,1215.9828937102122,0.18730140460378356
c0a7a9dc-458aa118.jpg,person,7.983569999999986,45.90552500000001,366.48997222424947,0.17391305294950846
c0be0e03-459a6d3c.jpg,car,25.836415999999986,4.559367000000009,117.79770250867216,5.666667324652728
c0c183ff-1b24f541.jpg,traffic light,1.6146159999999554,14.531550999999979,23.462874749415317,0.11111105758772465
c0dcabad-155ca5ee.jpg,person,43.889229,344.48602900000003,15119.226214081642,0.1274049607393512
c0ddc0e1-c0c70d00.jpg,car,130.94300899999996,23.502590999999995,3077.4999848363173,5.571428656525572
c0de9100-1b2704ac.jpg,traffic light,5.062497000000008,26.99998199999999,136.68732787505414,0.1875000138888985
c0deebc1-16cfa791.jpg,traffic sign,16.151054999999985,0.9788509999999917,15.80947633780485,16.50001379168037
c0f1a2f9-0e16bcb7.jpg,car,68.31566999999995,9.588164000000006,655.0218477298799,7.125000156442872
c0f5b0d0-f7860ad8.jpg,person,6.589828000000011,35.145756000000034,231.60448696996863,0.18749996443382821
c0f5b0d0-f7860ad8.jpg,person,18.771411999999998,96.37506800000003,1809.0961079560163,0.19477456555465147
c112ff03-1c0d5484.jpg,traffic sign,56.63623499999994,6.428971,364.11271236418463,8.809533438554933
c11f4171-18d042d3.jpg,traffic sign,140.06240400000002,23.962479,3356.242414539516,5.845071538716843
c1211833-db271204.jpg,traffic light,9.721514,54.683524,531.6066441353361,0.1777777525822952
c12e6924-6d6ef77c.jpg,person,14.277963,81.27456000000001,1160.43516052128,0.17567567268281734
c12e6924-6d6ef77c.jpg,person,16.47457300000019,113.12540000000001,1863.6926604542218,0.1456310695917998
c12e6924-6d6ef77c.jpg,person,17.57287599999995,177.925391,3126.660833294507,0.09876542016423025
c12ea027-2919c581.jpg,traffic sign,35.25997699999999,7.051994000000008,248.6531462441382,5.000000992627044
c12ea027-2919c581.jpg,car,22.022799,126.93592000000001,2795.4842520400803,0.1734954061860504
c12ea027-76835823.jpg,traffic light,2.048473999999999,14.33931099999998,29.373705761413945,0.1428572125955007
c1362f73-3bafc956.jpg,traffic sign,81.38383200000004,15.35544200000001,1249.6847120137454,5.299999309690986
c13829a7-37c9959d.jpg,car,277.058345,39.798437000000035,11026.489088806773,6.961538338804605
c13829a7-761a16ef.jpg,car,214.115284,38.22391600000003,8184.324629932151,5.601605131195868
c1384653-b2644b7e.jpg,person,22.536293,115.62098400000002,2605.6683723723127,0.19491524998610976
c143af06-2e9cba65.jpg,person,29.946098000000006,150.97824000000003,4521.209170907522,0.19834711280248069
c150197f-1cf078f2.jpg,person,19.690607,105.61325599999998,2079.5891178863917,0.18644067748465215
c15c29a5-eb30cb60.jpg,person,18.794513,136.68740599999995,2568.973229003277,0.13749996104249726
c15e64e5-f459ff4d.jpg,person,15.733825000000024,80.41732999999999,1265.2721971872518,0.19565216850646527
c167c2a8-3a6f62c1.jpg,person,16.454656000000114,91.67594100000002,1508.4960726313068,0.17948717864810473
c1757757-601402ff.jpg,traffic sign,117.37369100000001,18.339640000000003,2152.5912384112403,6.399999727366513
c179d309-8939ab37.jpg,traffic sign,186.45829400000002,29.349917000000005,5472.5354528616,6.352941100310437
c1862df8-a1c9702a.jpg,car,74.86524300000008,12.47754100000003,934.1341390074663,5.999999759568002
c18c0928-a28a4f94.jpg,traffic sign,87.81926800000008,16.96508300000002,1489.861170619247,5.176471462002277
c19e69b1-c22bb482.jpg,car,12.477540000000005,1.2477539999999863,15.568900445159834,10.000000000000114
c1a07cae-0aaf3a16.jpg,person,19.686746,105.65220799999997,2079.9481832351676,0.18633539584899167
c1a1e343-52fde736.jpg,person,5.990758999999969,32.94917700000002,197.3905786553421,0.18181816802283
c1a1e343-92f68005.jpg,car,119.784388,19.964064999999948,2391.383308017214,5.9999998998200175
c1a5825c-16222044.jpg,person,8.981516,49.897311,448.15349710347596,0.18000000040082317
c1a5825c-7b895437.jpg,person,16.91383399999995,166.63768700000003,2818.48217606195,0.10150065273049516
c1ae330e-0543c8dc.jpg,car,32.695629,204.50786799999997,6686.51337970897,0.15987467533522964
c1aff52d-48e2c3f7.jpg,car,35.829879000000005,4.593572999999992,164.58716476766674,7.8000020898764575
c1b16eee-d45c1777.jpg,car,101.02679899999993,19.89921799999999,2010.3542971431796,5.076923073057443
c1b4cd01-249d0c21.jpg,traffic sign,56.148932,11.229786000000047,630.5404904885546,5.000000178097763
c1ba5ee6-81459f71.jpg,traffic light,9.884743999999955,61.50507299999998,607.9619013063091,0.1607142877466377
c1bd17fc-fc404eba.jpg,person,12.862008000000001,64.31004000000001,827.1562489603202,0.19999999999999998
c1bd4140-1f2bd79e.jpg,traffic sign,228.014523,32.909312,7503.801077938176,6.928571554458507
c1bd4140-1f2bd79e.jpg,traffic sign,183.35188399999998,31.73398,5818.485019818319,5.777777763772461
c1bd4140-690572f8.jpg,car,79.28700400000002,13.214500999999984,1047.738193645003,5.9999998486511235
c1c8b782-bd19a1f1.jpg,car,123.428628,23.142866000000026,2856.4921983678514,5.333333736625354
c1ca33ef-b36cc11b.jpg,traffic sign,269.404799,39.798437,10721.889920499165,6.769230635866429
c1e6340e-084ce27d.jpg,car,319.59197900000004,57.306151,18314.58620696283,5.576922780941962
c1f74dbc-21fc10db.jpg,car,205.87485900000001,37.12497400000001,7643.098787628668,5.545454631160145
c1fa81f4-43a87286.jpg,truck,143.05647,21.556453999999974,3083.790214957376,6.63636375444682
c1fd3aad-0fdb8c7c.jpg,traffic sign,81.10728200000005,15.449005,1253.0268051544108,5.250000372192258
c1fd3aad-e12c3c56.jpg,car,96.93079399999999,10.77009000000001,1043.953375151461,8.999998514404234
c21f174e-c4bbb429.jpg,traffic light,3.0694739999999,25.57895399999998,78.51393425019339,0.11999998123456895
c21f174e-c4bbb429.jpg,traffic sign,58.32001600000001,11.254739999999998,656.37661687584,5.1818181495085645
c21fba09-8236eb51.jpg,traffic sign,19.690607,3.5801119999999855,70.49457840798371,5.499997486112188
c21fba09-8236eb51.jpg,traffic sign,26.85082699999998,5.370164000000017,144.19334452562836,5.000001303498347
c22f5c49-f16b772b.jpg,traffic light,1.484536999999989,11.876291999999921,17.630794896803753,0.1250000421006825
c2364a53-a22c73f2.jpg,car,43.932195,278.96943899999997,12255.739793188604,0.1574803145372494
c239f9d5-92e82ab6.jpg,person,3.7432629999999563,23.70732700000002,88.74275998800005,0.15789477236298943
c239f9d5-a5ccfdec.jpg,person,8.73428100000001,46.166900000000055,403.23467749890096,0.1891892459749301
c242b4b8-6757e7b6.jpg,car,22.526072999999997,1.1263030000000072,25.371183598119156,20.000011542187007
c24838fd-e77a2501.jpg,person,28.698343000000023,165.95128900000003,4762.527013014132,0.1729323295584647
c2592033-8052ef77.jpg,car,62.60337500000003,9.884744000000012,618.818335411001,6.333332962391332
c25f97e6-2007b36c.jpg,car,101.04404899999986,15.376267000000013,1553.6802761850822,6.571429138164665
c29d444d-06b31782.jpg,rider,16.155130999999983,91.54575199999994,1478.9336160535095,0.1764705696010886
c29d444d-06b31782.jpg,person,14.808872999999949,83.46818300000007,1236.0697215877558,0.17741937667434232
c29d444d-06b31782.jpg,person,18.039889000000016,95.58453300000002,1724.3343654368389,0.18873230253685513
c29d444d-06b31782.jpg,person,12.116349000000014,71.35183399999994,864.5237225340662,0.16981131837480204
c29d444d-06b31782.jpg,traffic sign,114.432189,17.501396999999997,2002.7231692680325,6.538460272628523
c2a4a88f-1a60e4a6.jpg,bus,398.206503,48.60000500000001,19352.83803683252,8.193548601486768
c2b457e5-1779ee7a.jpg,car,55.246902000000034,9.495560000000012,524.600272755121,5.81818260323772
c2b665b0-204f2f52.jpg,car,45.570461,325.535329,14834.795014316669,0.13998622250920115
c2c5fee5-a8360924.jpg,person,14.976899000000003,77.87987099999998,1166.398962100029,0.19230770169098002
c2c5fee5-a8360924.jpg,car,125.80594400000001,20.967656999999974,2637.855882353205,6.000000095385009
c2ca5977-11073d54.jpg,traffic light,10.748807999999997,56.815128000000016,610.694902367424,0.1891891891891891
c2e64366-81f14610.jpg,traffic light,4.6066319999999905,23.03315999999998,106.1052919171197,0.19999999999999976
c2edfde8-ed5a96ad.jpg,traffic sign,144.00002399999994,20.783510000000007,2992.8259388042397,6.928570968041486
c2fb790e-4cd5a630.jpg,traffic sign,21.95481699999999,3.9917839999999956,87.63888722352787,5.500001252572789
c3026ac7-8105e9a9.jpg,truck,22.26804500000003,120.24744300000003,2677.675471858939,0.18518518518518537
c306771b-67b9007f.jpg,traffic light,5.2897950000000264,29.093872000000005,153.9006186362408,0.18181818494286445
c30f013a-9e9fe3ce.jpg,car,21.74210499999998,2.5578940000000046,55.61399992687005,8.500002345679665
c3130621-97d57961.jpg,car,16.19999299999995,86.39996999999997,1399.678909200205,0.1874999840856421
c31a04de-d4cc31fb.jpg,traffic sign,206.710845,33.073735,6836.699709156075,6.250000037794341
c31aa396-beb4f81b.jpg,person,10.57799399999999,55.240633,584.3350844302015,0.19148936979053063
c31aa396-beb4f81b.jpg,traffic sign,20.967656999999917,118.317495,2480.840652259205,0.17721518698481503
c31c9630-58e757e5.jpg,traffic sign,116.39807299999995,21.163287000000025,2463.365825145953,5.499999740115976
c31e94f0-25b5a72f.jpg,bus,61.92800700000001,10.770088999999984,666.9701469826222,5.749999558963728
c323201c-9bcf7cf8.jpg,car,28.124996,151.87498100000005,4271.483233125077,0.18518518201493628
c323201c-cf5e33b5.jpg,car,24.955081,155.96925599999997,3892.225416989735,0.16000000025646083
c3436372-eb18934d.jpg,car,69.77320800000001,10.391753999999992,725.0660133268316,6.714285961734666
c3436372-eb18934d.jpg,car,63.83506299999999,11.87629000000004,758.1237203562724,5.375000357855844
c350632d-75a312d1.jpg,person,7.993955,60.199392999999986,481.23123866931485,0.1327912891081809
c3593016-43a3f33f.jpg,car,59.062459,10.124991999999963,598.0069248753258,5.833333893004578
c35c16ba-b65a3906.jpg,traffic light,6.142176000000006,32.24642299999999,198.06320543644816,0.19047619638308433
c366973d-f5ec8394.jpg,traffic sign,155.67961200000002,17.963032999999996,2796.4780077831956,8.66666625842084
c366973d-f5ec8394.jpg,traffic sign,72.85007399999995,13.971247000000005,1017.8063778222777,5.214285739848413
c366973d-f5ec8394.jpg,traffic sign,90.81310600000006,16.96508700000001,1540.652244030224,5.352940777727812
c366973d-f5ec8394.jpg,traffic sign,71.852126,13.971248000000003,1003.8638716732481,5.142856672503415
c3698cec-2231cb86.jpg,bus,100.605509,541.311025,54458.87119743672,0.18585527423905693
c37884fa-ef0b1d8e.jpg,person,12.245672000000013,64.289782,787.2715833235048,0.1904761786250887
c37b9726-6e562435.jpg,car,79.85625900000002,13.72529400000002,1096.0506325151478,5.818182036756364
c37b9726-c2532aba.jpg,person,13.985623000000032,76.92092600000001,1075.7870718469005,0.18181818300003344
c384667d-73536fcb.jpg,car,56.41238000000004,8.907217000000003,502.4773101464605,6.333333969521571
c384667d-73536fcb.jpg,traffic sign,130.63919499999997,23.752582000000004,3103.01819165149,5.499999747395881
c3884826-d8789adb.jpg,traffic sign,31.467650999999933,5.2446079999999995,165.03549417580763,6.000000572016047
c39a0a67-dcf8ab72.jpg,car,43.72748299999995,8.745496000000003,382.4185276665677,5.00000034303371
c39ddb2c-740d920d.jpg,traffic sign,30.614182,6.122833999999955,187.4455544317866,5.000001959876787
c3ae39d6-f5f25d64.jpg,traffic light,3.1354840000000195,15.677423000000033,49.15630897773241,0.19999996172840478
c3b31662-8eae58f3.jpg,car,54.194289,274.467846,14874.589767331494,0.1974522327107125
c3c0f47b-5cee9e20.jpg,traffic sign,50.624964999999975,8.437493999999987,427.14783843770914,6.000000118518609
c3c2eb65-3af33302.jpg,person,24.299993000000086,149.849947,3641.3526631503837,0.16216217280343842
c3cc01c7-306b42b3.jpg,person,11.97535400000001,63.868558999999976,764.8486034948863,0.18749998727856088
c3dde797-aea46f02.jpg,car,24.21925299999998,124.32549399999999,3011.0705935359792,0.1948052022218386
c3edf653-bb92b354.jpg,truck,71.35183500000005,13.462609999999984,960.5819273893495,5.300000148559613
c3fd9aad-7e464a06.jpg,truck,133.29439299999999,23.963036999999986,3194.1384713515386,5.562499986959085
c3fd9aad-7e464a06.jpg,car,47.926074999999855,8.986139000000037,430.6703716744255,5.333333370427462
c41585dc-6fe06ca1.jpg,traffic sign,134.32504400000005,22.612505999999996,3037.4258634002645,5.940298877090406
c4223cc0-82c4be3e.jpg,person,9.97945900000002,53.889094,537.7840041201471,0.1851851322644248
c4223cc0-82c4be3e.jpg,person,9.97945900000002,58.878828,587.5788499940531,0.16949146813859847
c422771c-1619481d.jpg,traffic sign,3.0710880000000316,21.497615999999994,66.02107052620866,0.14285714285714438
c426d85e-62e3c585.jpg,traffic sign,110.12083800000005,21.244145,2339.423049993511,5.183585312564947
c42e0040-72f94280.jpg,car,102.18029100000012,16.37348099999997,1673.04705326297,6.24059666970025
c4396376-b6de614b.jpg,car,129.17368600000003,20.46315800000002,2643.3015460603915,6.312500054976846
c4396376-b6de614b.jpg,car,25.959770999999932,5.115789000000007,132.8047109243188,5.07444130318899
c4613fc7-919152c4.jpg,person,29.963011999999935,221.72630300000003,6643.587877504622,0.1351351264806861
c464c963-6fa9416d.jpg,person,12.241819999999962,68.554194,839.2281031930773,0.1785714233617853
c46ae02f-e7635cbf.jpg,person,53.65342399999986,301.95647699999995,16200.998890027202,0.1776859517406539
c46cdbf7-7e30902e.jpg,car,10.277946,76.35044999999997,784.7258021756996,0.13461539519413449
c4770a97-d8a26f8c.jpg,traffic sign,47.20147799999995,6.992811000000017,330.0710145746585,6.750000536265007
c47ac0cd-42edbc96.jpg,traffic sign,51.79594099999997,9.918373000000003,513.7314627239929,5.222221527663858
c4c62162-f5b851c8.jpg,car,81.09386599999993,14.641948000000014,1187.372169090968,5.538461548968748
c4c7fdec-4f505413.jpg,traffic sign,202.499952,27.61363,5591.75874954576,7.333333285048
c4d58b70-d6d1bc1b.jpg,person,13.725294,72.369734,993.2958758517959,0.1896551671725089
c4e00603-9f2734d0.jpg,traffic sign,73.586428,12.081354000000005,889.0236862635123,6.090909015661652
c4e55051-bda84aa3.jpg,traffic sign,86.20560599999999,14.992278999999996,1292.4184965160734,5.75000011672675
c4e97226-7be7eef5.jpg,car,47.50516300000004,5.93814500000002,282.0925461426362,8.000000505208256
c4eb5462-4d947240.jpg,car,18.899993,99.89996500000001,1888.108639200245,0.18918918540161647
c4f65761-92ca62d4.jpg,traffic sign,70.07022400000005,12.576704000000007,881.2524664616972,5.571429843621987
c4f993bf-e6edd387.jpg,traffic sign,93.58155399999998,17.468556000000007,1634.7346166160244,5.357143086125719
c50ac48c-417a806b.jpg,car,18.71631100000002,3.7432620000000156,70.06005574648236,5.00000026714666
c50ac48c-417a806b.jpg,car,28.69834199999997,3.743263000000013,107.42544176994626,7.666664618542664
c50ac48c-417a806b.jpg,car,41.175883999999996,7.486524000000031,308.26424378721725,5.500000267146652
c50ac48c-417a806b.jpg,car,57.39668500000005,7.486525999999969,429.7017745663086,7.66666475211604
c50ac48c-417a806b.jpg,car,68.62646999999993,12.477537999999981,856.2893872308578,5.500000881584174
c50ac48c-417a806b.jpg,car,73.61748799999998,13.72529400000002,1010.4216663414732,5.363636509352723
c50d0b3f-96a483e0.jpg,car,84.42597499999988,10.277945000000045,867.7255276213776,8.214285540543319
c51321e5-033ac799.jpg,traffic sign,152.3952969999999,26.893287,4098.410459671237,5.666666815402666
c51ec845-75af36d3.jpg,car,281.992416,56.14893399999994,15833.573554484527,5.022222078160919
c52f53f8-ca29420e.jpg,car,71.88165499999991,12.77896100000001,918.5728658604545,5.624999951091474
c536d061-03d98dde.jpg,traffic sign,48.98268900000005,9.184255000000007,449.8695063616958,5.3333328615113595
c53a24f2-e7ccbacd.jpg,car,65.812454,10.12499200000002,666.3505702503694,6.500000592593048
c5430bf3-07e67721.jpg,traffic sign,66.12248,13.224495999999988,874.4364722700791,5.000000000000004
c54abf2f-cd3f73dc.jpg,traffic sign,72.226736,12.241818999999964,884.1866290727814,5.900000318580124
c5584f14-cba77967.jpg,car,9.982031000000006,1.2477529999999888,12.455109126342895,8.000005610084765
c564c92b-dec2638b.jpg,car,69.17188600000009,477.016518,32996.13220321299,0.14500941453771646
c569c251-a065134a.jpg,car,20.297444,137.513913,2791.1809483383718,0.1476028392850693
c56ad92a-ce17a387.jpg,car,32.672265,176.97476699999999,5782.166485737255,0.18461538644093825
c56ad92a-ff0ebcb2.jpg,traffic sign,62.29743400000007,8.785535000000039,547.316286817193,7.090909546202911
c56c7249-f70c6c33.jpg,traffic sign,452.2496889999999,39.149968,17705.560852359948,11.551725636148664
c573ac02-6c5f037e.jpg,person,5.244608000000085,31.467652000000015,165.03549942041874,0.166666645480892
c573ac02-6c5f037e.jpg,person,5.2446089999999685,33.21585400000001,174.204166831085,0.15789475110289103
c579ded4-2bdbcd45.jpg,car,38.680376000000024,3.7432620000000156,144.79078162651268,10.333333867626648
c57a44ff-1a53cea4.jpg,car,33.68935499999998,6.2387710000000425,210.1801709827063,5.399998653580929
c57a44ff-6cf39d9a.jpg,car,84.63671699999998,15.869383999999968,1343.132562572325,5.333333480366985
c57c1efb-660f4ec3.jpg,car,15.267018000000007,89.56651899999997,1367.4136577703423,0.17045451995293032
c587d65a-90cbad97.jpg,bus,214.613695,42.423636999999985,9104.693491908713,5.058823575168722
c588f35b-79bd69fe.jpg,traffic sign,144.70220399999994,22.952765,3321.3156833940584,6.3043473847268485
c59500f0-6304fda1.jpg,car,55.414525000000026,8.986139000000037,497.96262426897727,6.166666796496226
c59500f0-f26be735.jpg,traffic sign,127.048854,22.96063700000002,2917.1226179600008,5.533333156218615
c59500f0-f26be735.jpg,traffic sign,257.159126,44.39056400000004,11415.438640887074,5.793103372149085
c59500f0-f26be735.jpg,traffic sign,55.10552900000005,9.184255000000007,506.1032302458958,5.999999891118006
c5a0ad25-ce65688e.jpg,person,6.589829000000009,41.73558700000001,275.0303815446234,0.15789472423138573
c5a0d993-a86563c1.jpg,traffic sign,41.95686899999998,6.992812000000015,293.3964970256285,5.999999570988022
c5a0d993-a86563c1.jpg,car,24.47484,174.820285,4278.6985041294,0.140000000572016
c5a170ce-85355a1b.jpg,traffic sign,52.71863300000001,8.786438999999973,463.20905301788565,5.999999886188269
c5b2506d-1241a008.jpg,car,26.726741,150.57649500000002,4024.4189825527956,0.1774961025623554
c5b2506d-1241a008.jpg,car,140.787961,26.33452299999999,3707.5837970776015,5.346136742252748
c5b2506d-1c31cee3.jpg,person,28.480158999999958,180.986828,5154.533638345644,0.15736039641514663
c5bc3aa9-0d55c4f9.jpg,traffic sign,106.64037400000007,17.48202900000001,1864.2901108388482,6.099999834115365
c5c43551-472281ea.jpg,car,14.845364000000002,86.10310700000002,1278.2319649459484,0.1724138015135737
c5c7c186-9381f4a2.jpg,traffic sign,7.345087999999976,1.2241809999999873,8.991717172927878,6.000001633745379
c5c8a92c-49d1ba7c.jpg,car,41.17126899999994,3.580108999999993,147.3976306883205,11.500004329477123
c5ca1272-a926594c.jpg,person,18.8999960000001,128.24995500000003,2423.9236365001934,0.14736844157177362
c5d864fa-1b3f0232.jpg,car,76.05837099999997,12.891249999999957,980.4874751537462,5.899999689712031
c5d864fa-a4e15b55.jpg,person,5.508816999999908,0.6120900000000233,3.3718917975300724,9.000011436226206
c5d864fa-b0b2380b.jpg,traffic sign,61.18710400000009,10.489216999999996,641.8048114575687,5.833333794124014
c5d864fa-b3fffe5d.jpg,person,9.023874000000035,46.408495000000016,418.7844114096318,0.1944444438458957
c5e29bbb-9d7569ec.jpg,traffic light,21.75264500000003,112.19785300000001,2440.6000660711884,0.19387755129325004
c5e29bbb-d09c83c8.jpg,car,35.437477,178.87487700000003,6338.87433956533,0.19811321519455186
c5eb7f02-c4f67fb1.jpg,car,12.837747,108.20387099999999,1389.093920318637,0.11864406403722841
c5ec5261-567ff509.jpg,traffic sign,38.51324400000004,7.335857000000033,282.5276505901096,5.249999284337177
c60144b6-74583c0d.jpg,person,20.97843499999999,127.61880800000006,2677.24286840548,0.1643835679769081
c60144b6-74583c0d.jpg,person,19.469966999999997,170.73664200000007,3324.236785430815,0.11403508217058637
c60144b6-76df711e.jpg,traffic sign,99.75789600000007,11.51052500000003,1148.2657558554038,8.666667767108782
c60db1dc-f8f24f9f.jpg,traffic sign,35.00278300000002,5.385046999999986,188.49163158580063,6.499995821763508
c6180886-aaf908a0.jpg,traffic light,1.614618000000064,19.375400000000013,31.283869597201264,0.08333340214912018
c62dc284-683bf6e9.jpg,truck,268.31231499999996,45.56246799999997,12224.97126619341,5.888888964487177
c634f845-8fdb6a3e.jpg,traffic sign,320.50561999999996,46.428385,14880.558320023698,6.9032256883369945
c634f845-8fdb6a3e.jpg,car,190.20660599999997,29.953795999999954,5697.409873976367,6.350000046738659
c63f6bb5-e23a253e.jpg,train,281.992415,51.157916,14426.14427920714,5.512195121474456
c6424a42-272aa782.jpg,truck,133.509682,26.202834999999993,3498.332168348469,5.095238053439639
c64d742b-b58c8bc3.jpg,traffic sign,79.36694699999998,14.697582000000011,1166.5022116221546,5.400000285761285
c64dd3d9-3981f6e3.jpg,traffic sign,59.89219400000002,9.982033000000001,597.8458569504022,5.999999599280027
c64dd3d9-3981f6e3.jpg,car,38.680375000000026,7.486523000000034,289.5815170861265,5.166667490369007
c6549c4a-58a407e4.jpg,traffic sign,140.79297100000008,26.931980999999993,3791.833619905552,5.227724280660977
c6549c4a-6d2e9309.jpg,person,52.231722999999995,262.790856,13726.019197524887,0.19875776423514518
c65628b7-d705638d.jpg,person,35.002787000000126,183.091498,6408.712706004949,0.19117647396166984
c66202a8-69baf495.jpg,person,6.589829000000009,36.24406000000005,238.84215766574064,0.18181817930993383
c663ebc6-46365c70.jpg,person,5.3999979999999965,32.399989000000005,174.9598758000219,0.16666666152263188
c6648ad5-91058550.jpg,car,1.4682790000000523,14.682780000000093,21.558417535620904,0.10000006810699628
c66c630d-a9d179a7.jpg,bus,17.19183299999986,169.273433,2910.1205914726656,0.10156249976923348
c66f60f8-4a20099b.jpg,car,17.468557,112.297865,1961.681655730805,0.15555555753441974
c6728701-f427d429.jpg,traffic sign,103.14396699999998,19.230231000000003,1983.482311666377,5.363636401455602
c676514a-85a373fc.jpg,traffic sign,33.68936000000008,4.9910159999999735,168.1441347897595,6.750000400720065
c680eea3-5a7f9086.jpg,traffic light,5.062496999999993,33.749976000000004,170.8591522500718,0.1500000177777902
c685aea9-1f0ae51d.jpg,person,13.499990000000025,69.187454,934.0299371254617,0.19512193641350098
c685aea9-bdeca101.jpg,car,90.89862300000001,14.170321000000001,1288.0626663679834,6.4147186926816975
c685aea9-bdeca101.jpg,person,31.524316999999996,204.908073,6459.58704911114,0.1538461444610823
c68f8fd2-61681484.jpg,traffic sign,79.85625900000002,12.477540000000005,996.4096659228607,6.400000240432008
c698371e-09aa1092.jpg,car,32.882908,221.549464,7285.190642161312,0.14842242182088963
c6b8dc9c-1d5e230a.jpg,car,79.83569899999998,5.987674999999967,478.03021900982225,13.333338733314752
c6bb7ee7-9fec7fdb.jpg,car,48.93746699999997,1.6875,82.58197556249995,28.999980444444425
c6d36663-2e8ff6e3.jpg,traffic light,8.98613899999998,44.93069499999999,403.75347063660405,0.1999999999999996
c6d98de9-cca2e483.jpg,traffic light,1.4682789999999954,8.075527999999963,11.857128176311909,0.18181832816380578
c6fea8ac-016040c9.jpg,traffic sign,140.47166200000004,17.760783000000004,2494.886706431347,7.909091733174152
c70f6d09-efd1a01f.jpg,car,35.999995,236.24997100000007,8504.997774750147,0.15238094992189433
c71de7ef-6343421b.jpg,car,65.82048999999995,9.184255000000007,604.51216438495,7.16666621299168
c71de7ef-ad5d9110.jpg,car,39.928129,223.34797200000003,8917.866637904388,0.17877094939550198
c71fcdc8-62a7fa51.jpg,person,8.816331,45.183693000000005,398.35439329038303,0.19512196579416383
c723a926-5aaa770c.jpg,traffic sign,157.80761999999993,24.955081,3938.1019395172184,6.323666911760371
c7284932-c3a7badf.jpg,car,7.051996,37.61064300000004,265.23010399342826,0.18750001163234548
c73bced0-43cfc465.jpg,traffic sign,109.77408499999996,16.965086,1862.3267925963091,6.470588183284185
c73bced0-43cfc465.jpg,traffic sign,124.74327799999992,12.973301000000006,1618.3320932206777,9.615384550161895
c7415d8d-dfb8ef47.jpg,person,30.735186,160.079092,4920.060667331112,0.19200000209896242
c7416644-f82aa227.jpg,traffic sign,163.68738800000006,32.062478,5248.223276627466,5.10526316774393
c7429cad-6e71e583.jpg,person,5.322383000000002,27.942512999999963,148.72075616847886,0.1904761751385786
c747bbbf-683dbc92.jpg,car,32.24642600000001,178.12310500000007,5743.8335242727335,0.18103449297046553
c748c1a1-f1338769.jpg,traffic sign,66.130964,12.477540000000033,825.1517485485623,5.300000160287992
c748c1a1-f1338769.jpg,traffic sign,52.40566899999999,9.982032000000004,523.1150649394081,5.25000010018
c74a122c-1586c3f0.jpg,truck,47.41465400000004,8.734278000000018,414.13276930981317,5.428571657554287
c74fff46-bcbcf958.jpg,person,5.938144999999963,31.175264000000027,185.123238045279,0.1904761736741013
c754ce77-a105a975.jpg,traffic sign,71.67631799999998,12.237418999999989,877.1331357432409,5.857143405811311
c7648772-cbd18adf.jpg,traffic sign,29.654232999999977,5.491525000000024,162.84696187532558,5.399999635802413
c767ad39-1c9a5ce2.jpg,person,43.932194999999865,232.84063299999997,10229.200092879402,0.18867924568818653
c77c73fc-1126f4ec.jpg,car,171.32387900000003,12.237419999999986,2096.562263352178,13.999999918283448
c77c73fc-1126f4ec.jpg,car,118.877793,19.230231000000003,2286.0474201601833,6.181818252729256
c789571c-cb26b20b.jpg,traffic light,8.74101399999995,43.70506999999998,382.0266287409776,0.19999999999999896
c79687a5-b610723c.jpg,person,55.79455899999999,4.4048329999999964,245.76571470364678,12.666668407179124
c79e8496-5004f68e.jpg,traffic sign,73.474039,13.776382999999981,1012.2065018209357,5.333333067177365
c7a953a8-d284f244.jpg,person,25.55792299999996,140.56856799999997,3592.6406371642574,0.1818181928124925
c7bc09fc-3222b8db.jpg,person,8.734278000000018,47.41465400000004,414.13276930981317,0.18421051854559584
c7c86a8e-f29f4e4e.jpg,car,76.112998,9.982034999999996,759.7626099909297,7.624998109103007
c7c97006-1093a6d0.jpg,bus,326.597992,57.89691700000003,18909.016835190672,5.641025617996202
c7d8260d-9d45834e.jpg,traffic sign,11.020412999999962,2.204082000000028,24.289893925866227,5.000001361110804
c7dd6716-f165ff52.jpg,car,110.263889,15.580765999999983,1717.9958527589722,7.0769234965726415
c7e9dd39-e640804c.jpg,traffic sign,61.73708099999999,11.485969000000011,709.1101985164896,5.374999793225972
c7eab2ff-34e0497b.jpg,traffic sign,26.202833999999996,3.7432629999999563,98.08409900734084,6.999998129973849
c7eab2ff-8737167f.jpg,traffic sign,40.499972000000014,6.749994999999984,273.37460850013946,6.000000296296532
c7eab2ff-d02c0a19.jpg,traffic sign,14.10399099999995,2.0568330000000117,29.009554120503065,6.857139592762208
c7fa148b-89df90c1.jpg,truck,0.898335999999972,12.576704000000007,11.298105964543653,0.07142857142856916
c806608d-592923fd.jpg,traffic sign,25.26101200000005,4.39322100000004,110.97720839965322,5.749998008295012
