image_id,category,width,height
bcbbfd82-add80c05.jpg,traffic light,7.724503000000027,11.586756000000037
bcbbfd82-add80c05.jpg,traffic light,6.437086000000022,11.586752999999987
bcbbfd82-add80c05.jpg,traffic light,6.437085999999965,11.58675599999998
bcbbfd82-add80c05.jpg,traffic sign,10.299337000000037,7.7245040000000245
bcbbfd82-bcc937d0.jpg,traffic light,7.983568999999989,11.975355000000036
bcbbfd82-bcc937d0.jpg,traffic sign,18.96097800000001,9.97946300000001
bcbbfd82-bcc937d0.jpg,traffic sign,13.971246999999948,9.979462000000012
bcbbfe2a-33e57bea.jpg,traffic light,8.907218999999941,22.26804400000003
bcbbfe2a-33e57bea.jpg,traffic sign,40.08248000000003,8.907218
bcbbfe2a-33e57bea.jpg,car,7.422680000000014,19.298974000000044
bcbbfe2a-33e57bea.jpg,car,20.783506999999986,7.422684000000004
bcbc98a8-5f8e6e4f.jpg,traffic light,9.213265999999976,15.355439999999987
bcbc98a8-5f8e6e4f.jpg,traffic light,7.677720000000022,13.819895000000031
bcbd66a2-50519d2b.jpg,car,9.918372999999974,6.612247000000025
bcbd66a2-50519d2b.jpg,car,12.122457000000054,8.816331999999989
bcbd66a2-50519d2b.jpg,car,20.938785000000053,7.714289000000008
bcbe3164-1af2bcb3.jpg,traffic sign,15.347368999999958,7.67368399999998
bcbe3164-1af2bcb3.jpg,traffic sign,20.463157000000024,8.952630999999997
bcbe3164-1af2bcb3.jpg,traffic light,8.952630999999997,24.299999999999983
bcbe3164-1af2bcb3.jpg,car,20.46315800000002,8.952632000000023
bcbe3164-1af2bcb3.jpg,car,23.021053999999936,8.952631999999994
bcbf328d-953430de.jpg,traffic sign,43.67139099999997,9.982032000000004
bcbf328d-953430de.jpg,traffic sign,9.982032000000004,11.229786999999988
bcbf328d-953430de.jpg,traffic light,8.734279000000015,31.193851999999993
bcbf4834-88a0b878.jpg,person,7.486526000000026,11.229784999999993
bcbf4834-ad592e12.jpg,traffic light,8.22732700000006,15.279325000000028
bcbf4834-ad592e12.jpg,traffic sign,9.402658999999971,16.454656
bcbf4834-ad592e12.jpg,traffic light,7.051998000000026,25.85731800000002
bcbf4834-ad592e12.jpg,traffic light,9.402662000000078,21.155985999999984
bcbf4834-ad592e12.jpg,traffic sign,9.402660999999853,21.155986999999982
bcbf4834-ad592e12.jpg,traffic sign,8.22732700000006,22.33131800000001
bcbf4834-eed0f97c.jpg,traffic light,8.437494000000015,23.624982999999986
bcbf4834-eed0f97c.jpg,traffic light,8.437494000000015,23.624982999999986
bcbf4834-eed0f97c.jpg,traffic sign,15.187489999999968,8.437494000000015
bcbfbfb8-5defbc12.jpg,traffic sign,8.986137999999983,13.47920700000003
bcbfbfb8-5defbc12.jpg,traffic sign,8.986139000000037,11.981517999999994
bcc4efaf-023c2a93.jpg,traffic light,5.121180000000095,22.533202999999986
bcc4efaf-023c2a93.jpg,traffic light,9.21812900000009,17.412016000000023
bcc4efaf-023c2a93.jpg,traffic light,7.169656000000032,12.290837999999951
bcc4efaf-023c2a93.jpg,traffic light,6.145419000000061,17.41202099999998
bcc4efaf-023c2a93.jpg,traffic light,6.145418999999947,9.218125000000043
bcc567b5-5d1fd0d6.jpg,traffic sign,23.75258100000002,8.907218
bcc567b5-5d1fd0d6.jpg,traffic light,8.847856999999976,12.639797999999985
bcc84a33-2b38c69f.jpg,traffic light,4.896727000000055,9.793455999999992
bcc84a33-2b38c69f.jpg,traffic light,7.345091999999909,15.914368999999965
bcc84a33-2b38c69f.jpg,traffic light,7.345092000000022,9.793455999999992
bcc84a33-2b38c69f.jpg,traffic light,8.569275000000061,17.138547999999986
bcc84a33-2b38c69f.jpg,traffic light,6.120909999999981,11.017637999999977
bcc84a33-2b38c69f.jpg,traffic light,9.793455999999992,19.586911999999984
bcc84a33-2b38c69f.jpg,traffic light,9.793455999999992,19.586912000000012
bcc84a33-2b38c69f.jpg,traffic light,7.345090000000027,22.035277999999977
bcc84a33-2b38c69f.jpg,traffic sign,20.811097000000018,7.345091999999994
bcc84a33-2b38c69f.jpg,traffic sign,25.707825000000014,6.120909999999981
bcc84a33-2b38c69f.jpg,traffic sign,17.138547999999957,4.8967269999999985
bcc84a33-2b38c69f.jpg,traffic sign,7.345091000000025,9.793456000000049
bcc942dc-d64dc48f.jpg,traffic light,8.56926999999996,11.629723000000013
bccad38e-0f5097a8.jpg,car,10.54229700000002,8.433834999999988
bccad38e-0f5097a8.jpg,car,8.433834000000047,7.379606000000024
bccad38e-0f5097a8.jpg,car,9.488067000000001,8.433835999999985
bccad38e-0f5097a8.jpg,car,10.542295000000024,5.2711459999999875
bccad38e-0f5097a8.jpg,car,11.596523999999988,7.379606000000024
bccad38e-0f5097a8.jpg,car,12.650754000000006,8.43383399999999
bccad38e-0f5097a8.jpg,car,8.627219,40.26035000000002
bcd02ab4-27b39461.jpg,traffic light,9.010428000000019,12.389341000000002
bcd02ab4-27b39461.jpg,traffic light,9.010428999999988,10.13673300000005
bcd02ab4-27b39461.jpg,traffic light,9.010429999999985,9.010429999999985
bcd02ab4-27b39461.jpg,traffic light,11.263037000000026,9.010429000000045
bcd02ab4-27b39461.jpg,traffic sign,18.020858999999973,7.884124999999983
bcd02ab4-27b39461.jpg,traffic sign,19.147162000000037,7.884124999999983
bcd02ab4-27b39461.jpg,traffic sign,23.652378,6.757822000000033
bcd02ab4-27b39461.jpg,car,13.515644000000009,9.010428999999988
bcd02ab4-440fd7e6.jpg,traffic light,6.98562400000003,10.97741000000002
bcd02ab4-440fd7e6.jpg,traffic light,7.9835700000000145,17.963032999999996
bcd02ab4-440fd7e6.jpg,traffic light,5.987676999999991,16.965086999999983
bcd02ab4-9a15965c.jpg,car,12.725073999999978,7.830816000000027
bcd02ab4-9a15965c.jpg,car,10.767371999999995,9.788519000000008
bcd32109-8b0b1eef.jpg,car,10.299338000000034,9.011920000000032
bcd32109-8b0b1eef.jpg,traffic light,7.724503000000027,14.161588000000023
bcd37eef-1b958ae3.jpg,car,13.776382000000012,9.18425400000001
bcd37eef-1b958ae3.jpg,traffic light,9.184255000000007,12.245672000000013
bcd37eef-1b958ae3.jpg,traffic sign,12.245672000000013,7.653546000000006
bcd37eef-4eabe9f6.jpg,traffic light,9.884747000000061,9.88474500000001
bcd37eef-4eabe9f6.jpg,traffic light,8.786440000000084,10.983048000000053
bcd37eef-4eabe9f6.jpg,traffic light,4.393220000000042,8.78643900000003
bcd37eef-4eabe9f6.jpg,traffic light,4.393219000000045,9.884744000000012
bcd37eef-4eabe9f6.jpg,traffic light,2.196608000000083,8.786438999999973
bcd37eef-4eabe9f6.jpg,traffic light,4.393218999999931,13.17966100000001
bcd37eef-4eabe9f6.jpg,traffic light,8.78643999999997,9.884743999999955
bcd37eef-4eabe9f6.jpg,traffic light,8.786439000000087,7.688133999999991
bcd37eef-4eabe9f6.jpg,traffic light,7.688133999999991,9.884747000000004
bcd37eef-4eabe9f6.jpg,traffic light,5.491524000000027,8.786438999999973
bcd53258-8754ded0.jpg,person,8.907217999999943,29.690727000000038
bcd900a7-02adf687.jpg,traffic light,9.793455999999992,23.259457999999995
bcd900a7-02adf687.jpg,traffic light,8.569273000000067,13.466002000000003
bcd900a7-02adf687.jpg,traffic light,8.56927300000001,18.362730999999997
bcd900a7-02adf687.jpg,traffic light,9.793454999999994,11.017638000000005
bcd900a7-02adf687.jpg,car,12.241819999999962,8.569274000000007
bcd900a7-02adf687.jpg,car,14.690183999999931,8.569274000000007
bcd900a7-02adf687.jpg,car,8.569272999999953,11.017638999999974
bcd900a7-02adf687.jpg,person,6.120910999999978,20.81109399999997
bcd9f474-7f12bf92.jpg,traffic light,9.213264999999978,13.819897000000026
bcd9f474-7f12bf92.jpg,traffic light,7.677719999999965,12.284351999999984
bcd9f474-7f12bf92.jpg,traffic light,9.213263999999981,15.35543899999999
bcd9f474-7f12bf92.jpg,car,12.284352000000013,6.142175000000009
bcde71de-211d8a7d.jpg,traffic sign,20.173602999999957,9.169819999999959
bcde8605-3775efc5.jpg,car,28.764493000000016,9.588164000000006
bce0262b-e0b48a31.jpg,traffic light,8.809667000000104,25.939575999999988
bce0262b-e0b48a31.jpg,traffic light,7.341389999999933,20.066471000000007
bce0262b-e0b48a31.jpg,person,7.341389999999933,24.960724
bce0e6a5-b08b2906.jpg,traffic light,8.734279000000015,23.95070899999999
bce0e6a5-b08b2906.jpg,traffic light,9.982032000000004,15.656935000000004
bce0e6a5-b08b2906.jpg,traffic light,11.229786999999988,8.73427700000002
bce107ec-cae593c8.jpg,traffic light,9.734976999999958,23.21417500000001
bce107ec-cae593c8.jpg,traffic light,7.488443000000075,22.465330999999992
bce107ec-cae593c8.jpg,traffic light,5.241908999999964,11.232664999999997
bce107ec-cae593c8.jpg,traffic light,8.986131999999998,20.96763999999999
bce107ec-cae593c8.jpg,traffic sign,23.21417500000007,7.48844600000001
bce107ec-cae593c8.jpg,traffic sign,15.725730999999996,6.739597000000003
bce107ec-cae593c8.jpg,car,9.734972999999968,19.46995400000003
bce1e185-c51123bb.jpg,traffic sign,34.93711300000001,7.486523999999974
bce1e185-c51123bb.jpg,traffic sign,21.21181900000002,6.238769999999988
bce2038a-e0f8e4ba.jpg,traffic sign,19.230233,6.9928099999999915
bce2038a-e0f8e4ba.jpg,traffic sign,27.971244999999954,8.741014000000007
bce30c65-fbfaa66a.jpg,traffic light,8.964428999999996,16.648225999999994
bce62e5c-19d7f2ce.jpg,person,6.646151000000032,29.907688000000007
bce62e5c-19d7f2ce.jpg,person,8.307690999999977,19.93845799999997
bce62e5c-19d7f2ce.jpg,car,19.938454999999976,6.646149999999977
bce62e5c-19d7f2ce.jpg,traffic light,8.307688999999982,21.599992999999984
bce62e5c-19d7f2ce.jpg,traffic light,9.969229000000041,28.24614699999998
bce62e5c-19d7f2ce.jpg,traffic light,8.307688999999982,19.93845699999997
bce62e5c-19d7f2ce.jpg,traffic light,9.969224999999938,46.523066
bce62e5c-19d7f2ce.jpg,traffic sign,6.646150000000034,57.59998600000003
bce89210-5c5a9657.jpg,traffic light,6.851961999999958,12.725074000000006
bce89210-5c5a9657.jpg,car,25.450150000000008,7.830814999999973
bce89210-5c5a9657.jpg,car,16.640484999999956,6.8519640000000095
bcea7303-e7f7d067.jpg,traffic light,9.79839000000004,27.435489000000004
bcea7303-fc913f70.jpg,person,9.982031000000006,26.202833
bcea7303-fc913f70.jpg,traffic sign,11.229787999999985,9.982031000000006
bcea7303-fc913f70.jpg,traffic light,9.982031000000006,13.725295000000017
bcea7303-fc913f70.jpg,traffic sign,14.973047000000008,4.991016999999999
bcec9d23-1430d31c.jpg,traffic light,7.677720000000022,19.962071000000037
bcec9d23-1430d31c.jpg,traffic light,9.213264999999978,23.033159000000012
bcec9d23-1430d31c.jpg,traffic sign,19.30634699999996,9.213264000000038
bcec9d23-4e8e0704.jpg,traffic light,7.422685000000001,16.32989900000001
bcec9d23-4e8e0704.jpg,traffic sign,19.298974000000044,7.422685000000001
bcec9d23-4e8e0704.jpg,traffic sign,14.845362999999907,7.422680999999955
bced42eb-bfff2d8f.jpg,traffic light,7.188166000000024,13.57764400000002
bced42eb-bfff2d8f.jpg,traffic sign,9.58422100000007,13.57764800000001
bceeedca-f0bf8606.jpg,traffic light,7.9835700000001,23.950709999999987
bcef3e08-16df1f59.jpg,car,18.267491000000007,9.884744000000012
bcef3e08-801cf8bd.jpg,traffic light,6.437086000000022,14.161586999999997
bcef3e08-801cf8bd.jpg,traffic light,6.437085000000025,10.299338000000034
bcef3e08-801cf8bd.jpg,traffic light,6.437085999999994,11.586754999999982
bcef3e08-9d61dcb5.jpg,traffic light,8.786436999999978,7.688133999999991
bcef3e08-9d61dcb5.jpg,traffic light,10.983048999999994,8.786440000000027
bcf0401c-3f464d19.jpg,traffic light,15.506293000000028,8.977327000000002
bcf483bd-153ab23c.jpg,traffic light,9.213263999999981,18.42652800000002
bcf55067-920ad457.jpg,traffic light,10.144215000000031,7.377610000000004
bcf55067-920ad457.jpg,traffic light,9.222012000000063,9.222013000000004
bcf55067-920ad457.jpg,traffic light,6.455408000000034,7.377610000000004
bcf55067-920ad457.jpg,car,9.222012999999947,13.833018999999979
bcf55067-c58fe85b.jpg,traffic light,10.977407999999969,8.981516
bcf55067-c58fe85b.jpg,traffic light,8.981516,14.969195000000013
bcf55067-c58fe85b.jpg,traffic sign,9.979461999999785,19.958924000000025
bcf7f6b9-88bfed8f.jpg,car,19.958924000000025,5.987674999999967
bcf80398-cbb33b84.jpg,car,28.349991000000045,8.09999700000003
bcf80398-cbb33b84.jpg,car,44.549983999999995,9.449997999999994
bcf8b229-8bcd6901.jpg,bike,8.786438999999973,16.474572000000023
bcf8b229-8bcd6901.jpg,traffic light,8.78644399999996,15.376266999999984
bcf9cd99-5a125838.jpg,car,12.477540000000033,9.982031000000006
bcf9cd99-5a125838.jpg,car,14.97304600000001,9.982033999999999
bcf9cd99-5a125838.jpg,car,7.486524999999972,9.982031000000006
bcf9cd99-5a125838.jpg,car,8.734280000000012,14.97304600000001
bcf9cd99-5a125838.jpg,car,24.95508099999995,7.486525000000029
bcf9cd99-5a125838.jpg,car,12.477544000000023,9.982031000000006
bcf9cd99-5a125838.jpg,person,9.982032000000004,21.211817999999994
bcf9cd99-5a125838.jpg,traffic sign,19.964064000000008,6.238770000000045
bcf9cd99-5a125838.jpg,traffic sign,9.982033000000001,8.734278999999987
bcf9cd99-5a125838.jpg,traffic light,8.734279000000015,17.468556000000007
bcf9cd99-5a125838.jpg,traffic light,8.73427799999996,17.468556000000035
bcf9cd99-5a125838.jpg,traffic light,7.486525000000029,21.211820999999986
bcf9cd99-5a125838.jpg,traffic sign,9.982032000000004,8.734278000000018
bcfb58e2-8a7a1c9c.jpg,traffic sign,9.213263999999981,27.639793999999995
bcfc54ad-c713893a.jpg,traffic light,8.734278000000018,9.982031000000006
bcfdd6af-698c03e3.jpg,car,60.406766999999995,6.589832000000001
bcfdd6af-698c03e3.jpg,car,9.884744000000012,9.884744000000012
bd026bc5-1d80043b.jpg,traffic light,9.449995000000058,24.29999300000003
bd026bc5-1d80043b.jpg,traffic light,9.449995000000058,22.94999199999998
bd026bc5-1d80043b.jpg,traffic light,9.44999699999994,25.649991
bd026bc5-1d80043b.jpg,traffic light,8.099995000000035,25.649990000000003
bd026bc5-1d80043b.jpg,traffic sign,12.149995999999987,9.449997000000053
bd026bc5-9418706c.jpg,traffic light,9.979460999999986,24.948656
bd026bc5-9418706c.jpg,traffic light,9.979464000000007,23.950709000000018
bd026bc5-9418706c.jpg,traffic sign,19.958925999999906,9.979464000000007
bd026bc5-9418706c.jpg,traffic sign,8.741015000000061,43.705071000000004
bd0380e5-8a498679.jpg,car,16.83780200000001,9.184255000000007
bd0380e5-8a498679.jpg,car,15.307090000000017,9.184255000000007
bd0380e5-8a498679.jpg,car,19.899219000000016,9.184253000000012
bd0380e5-8a498679.jpg,car,36.73701799999998,9.184255000000007
bd0380e5-8a498679.jpg,traffic sign,16.83780200000001,9.184252999999956
bd0380e5-bc2886de.jpg,car,10.77008699999999,9.423827000000017
bd0550ce-ad1da2ed.jpg,traffic sign,15.733826000000022,8.741014000000007
bd05c4b3-a22bd6c8.jpg,traffic light,8.80966699999999,13.214501000000041
bd05c4b3-a22bd6c8.jpg,traffic light,5.873109999999997,11.746223999999984
bd0829be-0bb0f1cb.jpg,person,6.589830000000006,14.277963999999997
bd0829be-8ed71976.jpg,car,18.436256999999955,7.169656000000032
bd0829be-8ed71976.jpg,car,9.218128999999976,10.242365000000007
bd0829be-8ed71976.jpg,car,8.193892000000005,12.290837999999951
bd0829be-8ed71976.jpg,car,9.218126999999981,12.290837999999951
bd0829be-ba790c09.jpg,car,7.668637999999987,8.627219000000025
bd0829be-ba790c09.jpg,car,11.502957000000038,8.627218999999997
bd0b3e14-8b246958.jpg,traffic sign,62.90297100000001,8.686603
bd137ab1-ab686c3d.jpg,traffic light,9.979462000000012,12.973302000000047
bd137ab1-ab686c3d.jpg,traffic light,9.97946300000001,8.981516
bd1416c5-e973335b.jpg,traffic sign,21.429928999999902,6.122837000000004
bd14a97d-cb209ed9.jpg,traffic light,8.734278000000018,13.725292999999965
bd16d59f-bd4eedcd.jpg,traffic light,6.238769999999931,12.47754100000003
bd16d59f-bd4eedcd.jpg,traffic light,8.734278000000018,11.229786999999988
bd17816c-ad66db63.jpg,traffic light,8.816331999999989,14.326536999999973
bd17816c-ad66db63.jpg,traffic light,7.714291000000003,15.428578000000016
bd17816c-ad66db63.jpg,bike,9.918371000000036,13.224495999999988
bd17816c-ad66db63.jpg,car,17.632661999999982,8.816331999999989
bd17816c-ad66db63.jpg,car,19.83674400000001,9.918373000000031
bd1b8b79-10f4b3af.jpg,traffic sign,8.981515000000059,17.963032
bd1b8b79-10f4b3af.jpg,traffic sign,7.983568999999989,21.95481699999999
bd1b8b79-10f4b3af.jpg,traffic light,5.987679000000014,12.973299999999995
bd1b8b79-10f4b3af.jpg,traffic light,4.989731000000006,8.981515000000002
bd1b8b79-10f4b3af.jpg,person,8.981515000000059,19.958923999999968
bd1b8b79-10f4b3af.jpg,person,8.981517000000053,19.958923999999968
bd1b8b79-16ecdafa.jpg,person,9.99485500000003,18.74034899999998
bd1b8b79-16ecdafa.jpg,person,8.745496000000003,22.488417999999967
bd1b8b79-16ecdafa.jpg,car,9.994853000000035,19.989704999999958
bd1b8b79-16ecdafa.jpg,traffic light,9.994852999999921,13.742920999999967
bd1b8b79-16ecdafa.jpg,traffic light,9.994850999999926,13.742920999999996
bd1b8b79-16ecdafa.jpg,traffic light,12.493565999999987,9.99485100000004
bd1b8b79-829e787f.jpg,traffic sign,16.779289000000006,5.992602999999974
bd1b8b79-829e787f.jpg,traffic sign,14.382245000000012,7.191124000000002
bd1b8b79-829e787f.jpg,traffic sign,21.573371000000066,4.794082000000003
bd1bdca8-3cc740b7.jpg,traffic sign,16.736423000000002,7.724502999999913
bd1bdca8-3cc740b7.jpg,traffic light,18.02383999999995,9.011922000000027
bd1bdca8-3cc740b7.jpg,traffic sign,12.874171999999987,9.011920000000032
bd1cf9f7-e0d0fcd9.jpg,traffic sign,47.41465400000004,9.982033999999999
bd1cf9f7-e0d0fcd9.jpg,traffic sign,17.468557000000033,6.238770000000017
bd1cf9f7-e0d0fcd9.jpg,traffic sign,18.71631100000002,7.486524000000003
bd1cf9f7-e0d0fcd9.jpg,traffic sign,7.486524000000031,11.229787000000016
bd1cf9f7-e0d0fcd9.jpg,person,9.982033999999999,33.689358999999996
bd1cf9f7-e0d0fcd9.jpg,traffic light,8.734277999999904,24.955081000000007
bd1cf9f7-e0d0fcd9.jpg,traffic light,9.982032000000004,21.211816999999996
bd1cf9f7-e0d0fcd9.jpg,traffic light,6.238769999999931,12.477541000000002
bd1cf9f7-e0d0fcd9.jpg,traffic light,7.486524000000031,9.982032000000004
bd1cf9f7-e0d0fcd9.jpg,traffic sign,9.982032000000004,7.486524000000003
bd1d310c-f5fb429f.jpg,traffic light,8.964427999999998,12.806336999999985
bd1d310c-f5fb429f.jpg,traffic light,8.964427999999998,12.80632700000001
bd1d310c-f5fb429f.jpg,traffic light,6.403162000000066,12.806326000000013
bd1d310c-f5fb429f.jpg,traffic light,6.403162000000009,14.086960999999974
bd1d310c-f5fb429f.jpg,traffic light,8.964429999999993,10.245062000000019
bd1d310c-f5fb429f.jpg,traffic light,7.683796000000029,16.648226000000022
bd1d310c-f5fb429f.jpg,traffic sign,23.051387999999974,8.964428999999996
bd1d310c-f5fb429f.jpg,traffic sign,15.36759399999994,7.68379699999997
bd1d310c-f5fb429f.jpg,traffic sign,16.648225999999966,8.964427999999998
bd1d310c-f5fb429f.jpg,traffic light,12.806326999999897,8.964429000000052
bd1d6a81-01f9b2c4.jpg,traffic light,9.31139799999994,24.804157000000032
bd1e4e5b-cefe603f.jpg,traffic sign,9.423827999999958,22.886438
bd1e9944-4fd7ac70.jpg,car,22.418435000000017,9.60790000000003
bd204fcd-75ab6967.jpg,car,25.34695099999999,6.61224900000002
bd204fcd-75ab6967.jpg,car,35.265321,7.714289000000008
bd204fcd-75ab6967.jpg,traffic sign,26.448990999999978,8.816329999999994
bd21d7a7-85941f4d.jpg,traffic sign,11.22978599999999,9.982032000000004
bd21d7a7-85941f4d.jpg,traffic sign,8.734279000000015,14.973049000000003
bd22225e-3eeb6fda.jpg,traffic light,8.734280000000012,39.92813000000001
bd22225e-3eeb6fda.jpg,traffic light,7.486524000000031,11.229786999999988
bd22225e-3eeb6fda.jpg,traffic light,6.2387710000000425,16.220801999999992
bd22225e-3eeb6fda.jpg,traffic light,4.9910169999999425,13.72529400000002
bd239c09-07398e07.jpg,traffic light,8.437494000000015,15.187490000000025
bd290539-038f7b75.jpg,traffic light,7.838710999999989,20.380645999999956
bd290539-038f7b75.jpg,traffic light,9.406452999999999,18.812905
bd290539-038f7b75.jpg,traffic light,7.838710999999989,17.24516299999999
bd290539-038f7b75.jpg,traffic sign,17.24516299999999,6.270967999999982
bd290539-038f7b75.jpg,traffic light,6.270969000000036,12.541937000000019
bd290539-038f7b75.jpg,traffic light,4.703227000000027,14.109679000000028
bd290539-e1efc276.jpg,traffic light,6.749995000000013,18.56248800000003
bd290539-e1efc276.jpg,traffic light,5.062497000000008,15.187489000000028
bd290539-e7fe47b4.jpg,traffic light,17.052636000000007,8.077566000000047
bd290539-e7fe47b4.jpg,traffic light,9.423827999999958,17.501394000000005
bd2cad94-ee63e010.jpg,car,9.793454999999994,26.932004000000006
bd2fd996-71e2a020.jpg,traffic light,9.169818999999961,16.50567699999999
bd355fcc-63dd68f2.jpg,traffic light,9.982031000000006,13.72529400000002
bd355fcc-63dd68f2.jpg,car,8.734280000000012,11.229787000000044
bd355fcc-63dd68f2.jpg,car,7.486524000000031,12.477540000000033
bd355fcc-677a5dc3.jpg,traffic light,8.98613899999998,13.479207999999971
bd355fcc-677a5dc3.jpg,car,14.976899000000003,8.986137999999983
bd355fcc-6e341b88.jpg,traffic sign,27.466239999999992,9.15541300000001
bd355fcc-b2b25a24.jpg,car,13.72529499999996,9.982032000000004
bd355fcc-b2b25a24.jpg,car,9.982032000000004,9.982032000000004
bd355fcc-b2b25a24.jpg,car,9.982033999999999,14.973048000000006
bd355fcc-b2b25a24.jpg,car,13.725293999999963,9.982032000000004
bd355fcc-bbe3eda5.jpg,truck,22.459572,6.238768999999991
bd355fcc-bbe3eda5.jpg,traffic sign,32.441602999999986,8.734277999999989
bd355fcc-be35dcf2.jpg,car,12.477539999999976,9.982033000000001
bd355fcc-c72ca547.jpg,traffic sign,24.776486999999975,7.6235340000000065
bd355fcc-c7aa3ca3.jpg,traffic sign,17.632661999999982,8.816333999999983
bd355fcc-c7aa3ca3.jpg,traffic light,6.858871999999906,9.798389000000043
bd355fcc-e43df88a.jpg,traffic light,7.462378000000001,24.948656
bd355fcc-e43df88a.jpg,traffic sign,19.469967999999994,7.488450999999998
bd355fcc-e43df88a.jpg,traffic sign,23.963036999999986,8.986139000000037
bd355fcc-e43df88a.jpg,person,7.48844900000006,23.963036999999986
bd39c71a-5f45bcc3.jpg,car,12.973300999999992,9.97946300000001
bd39c71a-5f45bcc3.jpg,car,11.975353000000041,9.979461999999955
bd39c71a-5f45bcc3.jpg,car,8.981514999999945,12.973301000000049
bd39c71a-5f45bcc3.jpg,car,11.975354000000038,9.979461999999955
bd39c71a-5f45bcc3.jpg,car,10.977407999999969,9.97946300000001
bd39c71a-5f45bcc3.jpg,car,12.973301000000106,8.981516
bd39c71a-5f45bcc3.jpg,car,8.981514999999945,12.973300999999992
bd39c71a-5f45bcc3.jpg,car,11.975353000000041,9.979464000000007
bd39c71a-5f45bcc3.jpg,car,9.979462000000012,6.985623999999973
bd39c71a-5f45bcc3.jpg,traffic light,7.983569999999986,6.985622000000035
bd39c71a-5f45bcc3.jpg,traffic light,7.983569999999986,6.98562499999997
bd39c71a-5f45bcc3.jpg,traffic light,7.983569999999986,7.983570000000043
bd39c71a-5f45bcc3.jpg,traffic light,6.98562400000003,7.983569999999986
bd39c71a-5f45bcc3.jpg,traffic light,8.981515000000059,5.987676000000022
bd39c71a-5f45bcc3.jpg,traffic light,5.987675999999965,9.979462000000012
bd3a9dfd-4b1dd476.jpg,traffic light,7.653544999999895,13.776382000000012
bd3bd3ab-4c7b11e8.jpg,traffic sign,19.964065000000005,6.238769999999988
bd3bd3ab-4c7b11e8.jpg,traffic light,6.238770999999986,14.973048000000006
bd3bd3ab-4c7b11e8.jpg,traffic light,7.486525000000029,14.973047000000008
bd3bd3ab-95751d80.jpg,traffic light,9.406452999999942,25.08387399999998
bd3bd3ab-95751d80.jpg,traffic light,6.270967999999982,18.81290599999997
bd3bd3ab-95751d80.jpg,traffic light,9.406452999999942,25.083874000000037
bd3bd3ab-cfd5b40e.jpg,car,22.726636999999982,6.992811999999958
bd3bfd8d-733939c0.jpg,traffic sign,23.021054,6.394736999999992
bd3c3916-579aeb09.jpg,traffic light,18.623278000000028,7.4044379999999705
bd3dc2ff-243f2c63.jpg,traffic light,6.73130500000002,13.462611999999979
bd3dc2ff-243f2c63.jpg,traffic light,6.73130500000002,13.462611999999979
bd442c6f-29611c5e.jpg,traffic light,9.011920999999973,21.886091999999962
bd442c6f-d404189c.jpg,car,9.734977000000072,12.730355000000003
bd442c6f-d404189c.jpg,car,5.990753999999924,8.237288000000007
bd442c6f-d404189c.jpg,car,8.237288000000035,10.483819000000011
bd442c6f-d404189c.jpg,traffic sign,9.734976999999958,8.237286000000012
bd4518ef-be6a7922.jpg,traffic light,9.25714199999993,18.51428199999998
bd4518ef-d4c1fa7f.jpg,traffic light,8.437494000000015,13.499989999999968
bd4518ef-d4c1fa7f.jpg,traffic light,9.817015000000026,18.56248499999998
bd46953e-1bb2f914.jpg,traffic sign,9.994853000000035,14.992279999999994
bd46953e-1bb2f914.jpg,car,8.745496000000003,16.241636000000028
bd46953e-3f51d76e.jpg,traffic light,7.957177999999999,25.095715000000013
bd46953e-3f51d76e.jpg,traffic light,9.793450000000007,20.811081
bd46953e-3f51d76e.jpg,traffic light,9.793450000000007,19.586900000000014
bd46953e-3f51d76e.jpg,traffic light,6.7329970000000685,10.405541000000028
bd46953e-3f51d76e.jpg,traffic sign,8.977326000000062,14.690170999999964
bd46bba0-926dc1db.jpg,traffic sign,25.34695099999999,8.816330999999991
bd46bba0-926dc1db.jpg,traffic light,6.612247000000025,15.428577999999959
bd46bba0-926dc1db.jpg,traffic light,9.91837099999998,13.224493999999993
bd46bba0-926dc1db.jpg,traffic light,6.612247000000025,17.632660999999985
bd46bba0-926dc1db.jpg,traffic light,6.612246999999911,13.224495999999988
bd46bba0-926dc1db.jpg,traffic light,9.918371999999977,19.836742000000015
bd46bba0-926dc1db.jpg,traffic light,9.918373000000031,20.938784999999996
bd46bba0-fadf1d6d.jpg,traffic sign,17.549994,8.09999700000003
bd46bba0-fadf1d6d.jpg,car,20.24999200000002,9.449995999999999
bd4a61fd-4b64ea82.jpg,traffic light,6.851963000000069,9.788518999999951
bd4a61fd-4b64ea82.jpg,traffic light,8.809668000000102,10.767371000000026
bd4a61fd-4b64ea82.jpg,traffic light,4.894261000000029,9.788519000000008
bd4a61fd-4b64ea82.jpg,traffic light,5.873112999999989,9.788520000000005
bd4a61fd-4b64ea82.jpg,traffic light,7.830817000000025,7.830813999999975
bd4a61fd-4b64ea82.jpg,traffic light,7.83081500000003,8.809667999999988
bd4a61fd-4b64ea82.jpg,traffic light,4.89425899999992,9.788519000000008
bd4a61fd-4b64ea82.jpg,traffic sign,12.72507500000006,6.8519620000000145
bd4a61fd-4b64ea82.jpg,traffic sign,18.598187000000053,6.851965000000007
bd4a61fd-4b64ea82.jpg,traffic sign,13.70392599999991,5.873110999999994
